Filename	Label
../data/Multi_AI/Parkes/nonpulsars/candidate_59_beam_08_segment_0_12.77ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53467_42983_0093_G57.59-03.17.N_6_DM42.90_Z50_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_82_beam_12_segment_0_20.72ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180428_0-1GHz_Dec+40.932_drifting_0725_DM127.90_168.49ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53605_03657_0009_G33.21+00.41.N_1_DM534.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_100_beam_13_segment_0_28.57ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_04_segment_0_1081.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_03_segment_0_1999.58ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM10.65_JERK_Cand_209.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54169_43091_0023_J1844+00_5_DM353.20_Z50_ACCEL_Cand_9.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_236_beam_01_segment_0_1428.47ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_01_segment_0_1434.35ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_143_beam_02_segment_0_139.21ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54760_81289_0028_G60.09+01.24.S_4_DM172.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_10_segment_0_781.05ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_162_beam_06_segment_0_1054.69ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54168_43067_0022_J1844+00_2_DM336.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_86_beam_03_segment_0_7.11ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54037_74499_0007_J1906+0746_1_DM217.70_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_75581_0045_G49.46-01.13.N_1_DM136.50_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_211_beam_10_segment_0_1229.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_43_beam_11_segment_0_607.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_09_segment_0_1185.47ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180212_0-1GHz_Dec+41.1_drifting_0013_DM129.70_129.33ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_230_beam_07_segment_0_60.18ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53994_84828_0136_B1859+03_6_DM397.20_Z0_ACCEL_Cand_7.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_01_segment_0_170.64ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM21.60_171.43ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110408.G48.05-00.11.S.b3.00000_DM618.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_20_beam_01_segment_0_669.94ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0109_DM25.40_171.17ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_126_beam_03_segment_0_90.75ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54005_83968_0089_G55.10+02.67.C_0_DM2.70_Z50_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_25_beam_09_segment_0_1011.34ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_04_segment_0_287.04ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_05_segment_0_455.63ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_157_beam_07_segment_0_5.89ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_276_beam_09_segment_0_110.17ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_35_beam_07_segment_0_1215.76ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53701_72695_0189_G42.30-02.26.N_1_DM6.90_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180503_0-1GHz_Dec+40.6_drifting_0647_DM83.50_545.65ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53927_17489_0042_G45.88+00.32.C_1_DM649.20_Z50_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_13_beam_07_segment_0_65.84ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171029_0-1GHz_Dec-0641_drifting_0017_DM292.00_240.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_114_beam_01_segment_0_8.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_49_beam_13_segment_0_2009.81ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM0.00_JERK_Cand_128.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_114_beam_10_segment_0_78.35ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_49_beam_10_segment_0_2.50ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_10_beam_10_segment_0_7.08ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM21.40_117.33ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_89_beam_13_segment_0_1136.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_290_beam_06_segment_0_17.26ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54161_46640_0035_G48.25-02.48.C_4_DM39.60_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_225_beam_02_segment_0_441.04ms_Cand.pfd	1
